Countries,Country_Code,nvarchar,NULL,2,YES,,NULL,NULL,NULL
Countries,Country_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Currencies,Allow_Online,bit,NULL,NULL,NO,,NULL,NULL,((0))
Currencies,Currency_Abbrev,nvarchar,NULL,10,NO,,NULL,NULL,NULL
Currencies,Currency_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Currencies,Currency_Name,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Date_Accuracies,Date_Accuracy,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Date_Accuracies,Date_Accuracy_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Default_Objectives,Default_Objective_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Default_Objectives,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Default_Objectives,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Default_Objectives,Group_Role_ID,int,NULL,NULL,NO,,Group_Roles,Group_Role_ID,NULL
Default_Objectives,Objective_Title,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Deposits,__F1BatchID,int,NULL,NULL,YES,,NULL,NULL,NULL
Deposits,Account_Number,nvarchar,NULL,30,NO,,NULL,NULL,NULL
Deposits,Batch_Count,int,NULL,NULL,NO,,NULL,NULL,NULL
Deposits,Congregation_ID,int,NULL,NULL,YES,,Congregations,Congregation_ID,NULL
Deposits,Deposit_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Deposits,Deposit_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Deposits,Deposit_Name,nvarchar,NULL,75,NO,,NULL,NULL,NULL
Deposits,Deposit_Total,money,NULL,NULL,NO,,NULL,NULL,NULL
Deposits,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Deposits,Exported,bit,NULL,NULL,NO,,NULL,NULL,((0))
Deposits,Notes,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Deposits,Send_To_Accounting,bit,NULL,NULL,NO,,NULL,NULL,((0))
Donation_Distributions,_Last_Statement_Review,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Donation_Distributions,_Vendor_Pledge_Code,nvarchar,NULL,16,YES,,NULL,NULL,NULL
Donation_Distributions,Amount,money,NULL,NULL,NO,,NULL,NULL,NULL
Donation_Distributions,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Donation_Distributions,Donation_Distribution_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Donation_Distributions,Donation_ID,int,NULL,NULL,NO,,Donations,Donation_ID,NULL
Donation_Distributions,Donation_Source_ID,int,NULL,NULL,YES,,Donation_Sources,Donation_Source_ID,NULL
Donation_Distributions,Notes,nvarchar,NULL,1000,YES,,NULL,NULL,NULL
Donation_Distributions,Pledge_ID,int,NULL,NULL,YES,,Pledges,Pledge_ID,NULL
Donation_Distributions,Program_ID,int,NULL,NULL,NO,,Programs,Program_ID,NULL
Donation_Distributions,Projected_Gift_Frequency,int,NULL,NULL,YES,,Frequencies,Frequency_ID,NULL
Donation_Distributions,Soft_Credit_Donor,int,NULL,NULL,YES,,Donors,Donor_ID,NULL
Donation_Distributions,Soft_Credit_Statement_ID,int,NULL,NULL,YES,,Contribution_Statements,Statement_ID,NULL
Donation_Distributions,Statement_Description,nvarchar,NULL,254,YES,,NULL,NULL,NULL
Donation_Distributions,Target_Event,int,NULL,NULL,YES,,Events,Event_ID,NULL
Donation_Frequencies,Donation_Frequency,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Donation_Frequencies,Donation_Frequency_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Donation_Frequencies,Evaluation_Days,int,NULL,NULL,NO,,NULL,NULL,((90))
Donation_Frequencies,Evaluation_Delay,int,NULL,NULL,NO,,NULL,NULL,((7))
Donation_Frequencies,Evaluation_Order,int,NULL,NULL,NO,,NULL,NULL,((9))
Donation_Frequencies,Minimum_Donations,int,NULL,NULL,NO,,NULL,NULL,((0))
Donation_Levels,Donation_Level,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Donation_Levels,Donation_Level_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Donation_Levels,Evaluation_Days,int,NULL,NULL,NO,,NULL,NULL,((90))
Donation_Levels,Evaluation_Delay,int,NULL,NULL,NO,,NULL,NULL,((7))
Donation_Levels,Evaluation_Order,int,NULL,NULL,NO,,NULL,NULL,((0))
Donation_Levels,Minimum_Donations,money,NULL,NULL,NO,,NULL,NULL,((0))
Donation_Sources,Active,bit,NULL,NULL,NO,,NULL,NULL,((1))
Donation_Sources,Campaign_ID,int,NULL,NULL,YES,,Pledge_Campaigns,Pledge_Campaign_ID,NULL
Donation_Sources,Code,nvarchar,NULL,24,YES,,NULL,NULL,NULL
Donation_Sources,Description,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Donation_Sources,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Donation_Sources,Donation_Source,nvarchar,NULL,128,NO,,NULL,NULL,NULL
Donation_Sources,Donation_Source_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Donations,__F1Amount,money,NULL,NULL,YES,,NULL,NULL,NULL
Donations,__F1BatchID,int,NULL,NULL,YES,,NULL,NULL,NULL
Donations,__F1DonationID,int,NULL,NULL,YES,,NULL,NULL,NULL
Donations,__F1FundName,varchar,NULL,75,YES,,NULL,NULL,NULL
Donations,__F1HouseholdID,int,NULL,NULL,YES,,NULL,NULL,NULL
Donations,__F1IndividualID,int,NULL,NULL,YES,,NULL,NULL,NULL
Donations,__F1PledgeDriveName,varchar,NULL,75,YES,,NULL,NULL,NULL
Donations,__F1StatedValue,money,NULL,NULL,YES,,NULL,NULL,NULL
Donations,__F1SubFundName,varchar,NULL,75,YES,,NULL,NULL,NULL
Donations,__F1TransactionID,int,NULL,NULL,YES,,NULL,NULL,NULL
Donations,__F1TrueValue,money,NULL,NULL,YES,,NULL,NULL,NULL
Donations,__Ignore_Duplicate_Check_Error,bit,NULL,NULL,NO,,NULL,NULL,((0))
Donations,_Is_Check_Scan,bit,NULL,NULL,YES,,NULL,NULL,NULL
Donations,_Last_Statement_Review,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Donations,Anonymous,bit,NULL,NULL,NO,,NULL,NULL,((0))
Donations,Batch_ID,int,NULL,NULL,YES,,Batches,Batch_ID,NULL
Donations,Batch_Manager_Information,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Donations,Currency,nvarchar,NULL,25,YES,,NULL,NULL,NULL
Donations,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Donations,Donation_Amount,money,NULL,NULL,NO,,NULL,NULL,NULL
Donations,Donation_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Donations,Donation_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Donations,Donor_Account_ID,int,NULL,NULL,YES,,Donor_Accounts,Donor_Account_ID,NULL
Donations,Donor_ID,int,NULL,NULL,NO,,Donors,Donor_ID,NULL
Donations,Gateway_Response,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Donations,Invoice_Number,nvarchar,NULL,25,YES,,NULL,NULL,NULL
Donations,Item_Number,nvarchar,NULL,15,YES,,NULL,NULL,NULL
Donations,Multiple_Donor_Match,bit,NULL,NULL,NO,,NULL,NULL,((0))
Donations,Notes,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Donations,OCR_Data,nvarchar,NULL,1000,YES,,NULL,NULL,NULL
Donations,Online_Donation_Information,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Donations,Original_MICR,nvarchar,NULL,100,YES,,NULL,NULL,NULL
Donations,Payment_Type_ID,int,NULL,NULL,NO,,Payment_Types,Payment_Type_ID,NULL
Donations,Position,int,NULL,NULL,YES,,NULL,NULL,NULL
Donations,Processed,bit,NULL,NULL,YES,,NULL,NULL,NULL
Donations,Receipt_Number,int,NULL,NULL,YES,,NULL,NULL,NULL
Donations,Receipted,bit,NULL,NULL,NO,,NULL,NULL,((0))
Donations,Statement_ID,int,NULL,NULL,YES,,Contribution_Statements,Statement_ID,NULL
Donations,Subscription_Code,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Donations,Third_Party_Note,nvarchar,NULL,MAX,YES,,NULL,NULL,NULL
Donations,Transaction_Code,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Donor_Accounts,Account_Number,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Donor_Accounts,Account_Type_ID,int,NULL,NULL,NO,,Account_Types,Account_Type_ID,NULL
Donor_Accounts,Bank_ID,int,NULL,NULL,YES,,Banks,Bank_ID,NULL
Donor_Accounts,Closed,bit,NULL,NULL,NO,,NULL,NULL,NULL
Donor_Accounts,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Donor_Accounts,Donor_Account_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Donor_Accounts,Donor_ID,int,NULL,NULL,NO,,Donors,Donor_ID,NULL
Donor_Accounts,Institution_Name,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Donor_Accounts,Non-Assignable,bit,NULL,NULL,NO,,NULL,NULL,NULL
Donor_Accounts,Routing_Number,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Donors,_First_Donation_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Donors,_Last_Donation_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Donors,Always_Pledge_Credit,int,NULL,NULL,YES,,Donors,Donor_ID,NULL
Donors,Always_Soft_Credit,int,NULL,NULL,YES,,Donors,Donor_ID,NULL
Donors,Cancel_Envelopes,bit,NULL,NULL,NO,,NULL,NULL,((0))
Donors,Contact_ID,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Donors,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Donors,Donation_Activity,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Donors,Donation_Frequency_ID,int,NULL,NULL,YES,,Donation_Frequencies,Donation_Frequency_ID,NULL
Donors,Donation_Level_ID,int,NULL,NULL,YES,,Donation_Levels,Donation_Level_ID,NULL
Donors,Donor_Code,nvarchar,NULL,16,YES,,NULL,NULL,NULL
Donors,Donor_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Donors,Envelope_No,int,NULL,NULL,YES,,NULL,NULL,NULL
Donors,First_Contact_Made,bit,NULL,NULL,YES,,NULL,NULL,NULL
Donors,Notes,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Donors,Setup_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Donors,Statement_Frequency_ID,int,NULL,NULL,NO,,Statement_Frequencies,Statement_Frequency_ID,NULL
Donors,Statement_Method_ID,int,NULL,NULL,NO,,Statement_Methods,Statement_Method_ID,NULL
Donors,Statement_Type_ID,int,NULL,NULL,NO,,Statement_Types,Statement_Type_ID,((2))
Email_Statuses,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Email_Statuses,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Email_Statuses,Email_Status_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Email_Statuses,Status_Name,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Email_Types,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Email_Types,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Email_Types,Email_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Email_Types,Type_Name,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Equipment,Auto_Approve,bit,NULL,NULL,NO,,NULL,NULL,((0))
Equipment,Bookable,bit,NULL,NULL,NO,,NULL,NULL,((0))
Equipment,Date_Acquired,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Equipment,Date_Retired,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Equipment,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Equipment,Equipment_Coordinator,int,NULL,NULL,YES,,dp_Users,User_ID,NULL
Equipment,Equipment_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Equipment,Equipment_Name,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Equipment,Equipment_Type_ID,int,NULL,NULL,YES,,Equipment_Types,Equipment_Type_ID,NULL
Equipment,Inventory_Number,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Equipment,Model_Name,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Equipment,Purchase_Price,money,NULL,NULL,YES,,NULL,NULL,NULL
Equipment,Quantity,int,NULL,NULL,NO,,NULL,NULL,((0))
Equipment,Room_ID,int,NULL,NULL,NO,,Rooms,Room_ID,NULL
Equipment,Separately_Insured,bit,NULL,NULL,NO,,NULL,NULL,((0))
Equipment,Serial_Number,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Equipment_Types,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Equipment_Types,Equipment_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Equipment_Types,Equipment_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Event_Equipment,__End_Time_Offset,smallint,NULL,NULL,YES,,NULL,NULL,NULL
Event_Equipment,__Event_Room_ID,int,NULL,NULL,YES,,NULL,NULL,NULL
Event_Equipment,__Start_Time_Offset,smallint,NULL,NULL,YES,,NULL,NULL,NULL
Event_Equipment,_Approved,bit,NULL,NULL,YES,,NULL,NULL,NULL
Event_Equipment,Cancelled,bit,NULL,NULL,NO,,NULL,NULL,((0))
Event_Equipment,Desired_Placement_or_Location,nvarchar,NULL,75,YES,,NULL,NULL,NULL
Event_Equipment,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Event_Equipment,Equipment_ID,int,NULL,NULL,NO,,Equipment,Equipment_ID,NULL
Event_Equipment,Event_Equipment_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Event_Equipment,Event_ID,int,NULL,NULL,NO,,Events,Event_ID,NULL
Event_Equipment,Notes,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Event_Equipment,Quantity,int,NULL,NULL,NO,,NULL,NULL,((0))
Event_Equipment,Room_ID,int,NULL,NULL,YES,,Rooms,Room_ID,NULL
Event_Groups,__Secure_Check-in,bit,NULL,NULL,YES,,NULL,NULL,NULL
Event_Groups,Closed,bit,NULL,NULL,YES,,NULL,NULL,NULL
Event_Groups,Curriculum_ID,int,NULL,NULL,YES,,Pocket_Platform_Curriculum,Curriculum_ID,NULL
Event_Groups,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Event_Groups,Event_Group_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Event_Groups,Event_ID,int,NULL,NULL,NO,,Events,Event_ID,NULL
Event_Groups,Group_ID,int,NULL,NULL,NO,,Groups,Group_ID,NULL
Event_Groups,Room_ID,int,NULL,NULL,YES,,Rooms,Room_ID,NULL
Event_Metrics,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Event_Metrics,Event_ID,int,NULL,NULL,NO,,Events,Event_ID,NULL
Event_Metrics,Event_Metric_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Event_Metrics,Group_ID,int,NULL,NULL,YES,,Groups,Group_ID,NULL
Event_Metrics,Metric_ID,int,NULL,NULL,NO,,Metrics,Metric_ID,NULL
Event_Metrics,Numerical_Value,numeric,NULL,"18,0",NO,,NULL,NULL,NULL
Event_Participants,__F1EndDateTime,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Event_Participants,__F1GroupID,int,NULL,NULL,YES,,NULL,NULL,NULL
Event_Participants,__F1IndividualID,int,NULL,NULL,YES,,NULL,NULL,NULL
Event_Participants,__F1StartDateTime,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Event_Participants,__RSVP_Status_Change_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Event_Participants,_Setup_Date,datetime,NULL,NULL,YES,,NULL,NULL,(getdate())
Event_Participants,Attendee_Message_Sent,bit,NULL,NULL,NO,,NULL,NULL,((0))
Event_Participants,Attending_Online,bit,NULL,NULL,NO,,NULL,NULL,((0))
Event_Participants,Call_Parents,bit,NULL,NULL,YES,,NULL,NULL,NULL
Event_Participants,Check-in_Station,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Event_Participants,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Event_Participants,Event_ID,int,NULL,NULL,NO,,Events,Event_ID,NULL
Event_Participants,Event_Participant_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Event_Participants,Group_ID,int,NULL,NULL,YES,,Groups,Group_ID,NULL
Event_Participants,Group_Participant_ID,int,NULL,NULL,YES,,Group_Participants,Group_Participant_ID,NULL
Event_Participants,Group_Role_ID,int,NULL,NULL,YES,,Group_Roles,Group_Role_ID,NULL
Event_Participants,Notes,nvarchar,NULL,4000,YES,,NULL,NULL,NULL
Event_Participants,Participant_ID,int,NULL,NULL,NO,,Participants,Participant_ID,NULL
Event_Participants,Participation_Status_ID,int,NULL,NULL,NO,,Participation_Statuses,Participation_Status_ID,NULL
Event_Participants,Registrant_Message_Sent,bit,NULL,NULL,NO,,NULL,NULL,((0))
Event_Participants,Response_ID,int,NULL,NULL,YES,,Responses,Response_ID,NULL
Event_Participants,Room_ID,int,NULL,NULL,YES,,Rooms,Room_ID,NULL
Event_Participants,RSVP_Status_ID,int,NULL,NULL,YES,,RSVP_Statuses,RSVP_Status_ID,NULL
Event_Participants,RSVP_Status_ID,int,NULL,NULL,YES,,RSVP_Statuses,RSVP_Status_ID,NULL
Event_Participants,Time_Confirmed,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Event_Participants,Time_In,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Event_Participants,Time_Out,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Event_Rooms,__End_Time_Offset,smallint,NULL,NULL,YES,,NULL,NULL,NULL
Event_Rooms,__Primary_Reservation,bit,NULL,NULL,NO,,NULL,NULL,((1))
Event_Rooms,__Start_Time_Offset,smallint,NULL,NULL,YES,,NULL,NULL,NULL
Event_Rooms,_Approved,bit,NULL,NULL,YES,,NULL,NULL,NULL
Event_Rooms,Auto_Close_At_Capacity,bit,NULL,NULL,NO,,NULL,NULL,((0))
Event_Rooms,Balance_Priority,int,NULL,NULL,NO,,NULL,NULL,((0))
Event_Rooms,Cancelled,bit,NULL,NULL,NO,,NULL,NULL,((0))
Event_Rooms,Chairs,smallint,NULL,NULL,YES,,NULL,NULL,NULL
Event_Rooms,Check_In_Suite Options,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Event_Rooms,Checkin_Capacity,int,NULL,NULL,YES,,NULL,NULL,NULL
Event_Rooms,Closed,bit,NULL,NULL,NO,,NULL,NULL,((0))
Event_Rooms,Default_Group_Room,bit,NULL,NULL,YES,,NULL,NULL,NULL
Event_Rooms,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Event_Rooms,Event_ID,int,NULL,NULL,NO,,Events,Event_ID,NULL
Event_Rooms,Event_Room_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Event_Rooms,Group_ID,int,NULL,NULL,YES,,Groups,Group_ID,NULL
Event_Rooms,Notes,nvarchar,NULL,MAX,YES,,NULL,NULL,NULL
Event_Rooms,Room_ID,int,NULL,NULL,NO,,Rooms,Room_ID,NULL
Event_Rooms,Room_Layout_ID,int,NULL,NULL,YES,,Room_Layouts,Room_Layout_ID,NULL
Event_Rooms,Room_Reservation_Options,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Event_Rooms,Tables,smallint,NULL,NULL,YES,,NULL,NULL,NULL
Event_Services,_Approved,bit,NULL,NULL,YES,,NULL,NULL,NULL
Event_Services,Cancelled,bit,NULL,NULL,NO,,NULL,NULL,((0))
Event_Services,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Event_Services,Event_ID,int,NULL,NULL,NO,,Events,Event_ID,NULL
Event_Services,Event_Service_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Event_Services,Location_For_Service,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Event_Services,Notes,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Event_Services,Quantity,int,NULL,NULL,YES,,NULL,NULL,NULL
Event_Services,Service_ID,int,NULL,NULL,NO,,Servicing,Service_ID,NULL
Event_Types,Auto_Close_Registrations,bit,NULL,NULL,NO,,NULL,NULL,((1))
Event_Types,Color,nvarchar,NULL,25,YES,,NULL,NULL,NULL
Event_Types,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Event_Types,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Event_Types,Event_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Event_Types,Event_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Event_Types,Omit_From_Engagement_Attendance,bit,NULL,NULL,NO,,NULL,NULL,((0))
Event_Types,Show_On_MPMobile,bit,NULL,NULL,NO,,NULL,NULL,((1))
Events,__F1ActivityID,int,NULL,NULL,YES,,NULL,NULL,NULL
Events,__F1ActivityScheduleID,int,NULL,NULL,YES,,NULL,NULL,NULL
Events,__F1FundName,varchar,NULL,75,YES,,NULL,NULL,NULL
Events,__F1GroupID,int,NULL,NULL,YES,,NULL,NULL,NULL
Events,__F1SubFundName,varchar,NULL,75,YES,,NULL,NULL,NULL
Events,__Reservation_End,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Events,__Reservation_Start,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Events,_Approved,bit,NULL,NULL,YES,,NULL,NULL,NULL
Events,_Web_Approved,bit,NULL,NULL,YES,,NULL,NULL,NULL
Events,Accounting_Information,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Events,Allow_Check-in,bit,NULL,NULL,NO,,NULL,NULL,((0))
Events,Allow_Email,bit,NULL,NULL,NO,,NULL,NULL,((0))
Events,Allow_Fastpass,bit,NULL,NULL,NO,,NULL,NULL,((0))
Events,Allow_Self_Checkin,bit,NULL,NULL,NO,,NULL,NULL,((0))
Events,Attendee_Message,int,NULL,NULL,YES,,dp_Communication_Templates,Communication_Template_ID,NULL
Events,Cancelled,bit,NULL,NULL,NO,,NULL,NULL,((0))
Events,Check-in_Information,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Events,Congregation_ID,int,NULL,NULL,NO,,Congregations,Congregation_ID,NULL
Events,Convert_Default_Contacts,bit,NULL,NULL,NO,,NULL,NULL,((0))
Events,Days_Out_to_Remind,int,NULL,NULL,YES,,NULL,NULL,NULL
Events,Description,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Events,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Events,Early_Check-in_Period,smallint,NULL,NULL,YES,,NULL,NULL,NULL
Events,Event_End_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Events,Event_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Events,Event_Start_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Events,Event_Title,nvarchar,NULL,75,NO,,NULL,NULL,NULL
Events,Event_Type_ID,int,NULL,NULL,NO,,Event_Types,Event_Type_ID,NULL
Events,External_Registration_URL,varchar,dp_URL,2048,YES,,NULL,NULL,NULL
Events,Featured_On_Calendar,bit,NULL,NULL,NO,,NULL,NULL,((0))
Events,Force_Login,bit,NULL,NULL,NO,,NULL,NULL,((0))
Events,Ignore_Program_Groups,bit,NULL,NULL,NO,,NULL,NULL,((0))
Events,Late_Check-in_Period,smallint,NULL,NULL,YES,,NULL,NULL,NULL
Events,Location_ID,int,NULL,NULL,YES,,Locations,Location_ID,NULL
Events,Meeting_Instructions,nvarchar,NULL,4000,YES,,NULL,NULL,NULL
Events,Minor_Registration,bit,NULL,NULL,NO,,NULL,NULL,((0))
Events,Minutes_for_Cleanup,smallint,NULL,NULL,NO,,NULL,NULL,((0))
Events,Minutes_for_Setup,smallint,NULL,NULL,NO,,NULL,NULL,((0))
Events,Notification_Settings,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Events,On_Connection_Card,bit,NULL,NULL,NO,,NULL,NULL,((0))
Events,On_Donation_Batch_Tool,bit,NULL,NULL,NO,,NULL,NULL,((0))
Events,Online_Attendance,bit,NULL,NULL,NO,,NULL,NULL,((1))
Events,Online_Meeting_Link,nvarchar,NULL,2083,YES,,NULL,NULL,NULL
Events,Online_Registration_Product,int,NULL,NULL,YES,,Products,Product_ID,NULL
Events,Optional_Reminder_Message,int,NULL,NULL,YES,,dp_Communication_Templates,Communication_Template_ID,NULL
Events,Other_Event_Information,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Events,Parent_Event_ID,int,NULL,NULL,YES,,Events,Event_ID,NULL
Events,Participants_Expected,int,NULL,NULL,YES,,NULL,NULL,NULL
Events,Primary_Contact,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Events,Priority_ID,int,NULL,NULL,YES,,Priorities,Priority_ID,NULL
Events,Program_ID,int,NULL,NULL,NO,,Programs,Program_ID,NULL
Events,Prohibit_Guests,bit,NULL,NULL,NO,,NULL,NULL,((0))
Events,Project_Code,nvarchar,NULL,15,YES,,NULL,NULL,NULL
Events,Public_Website_Settings,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Events,Read_More_URL,nvarchar,NULL,1000,YES,,NULL,NULL,NULL
Events,Register_Into_Series,bit,NULL,NULL,NO,,NULL,NULL,((0))
Events,Registrant_Message,int,NULL,NULL,YES,,dp_Communication_Templates,Communication_Template_ID,NULL
Events,Registration_Active,bit,NULL,NULL,NO,,NULL,NULL,((0))
Events,Registration_End,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Events,Registration_Form,int,NULL,NULL,YES,,Forms,Form_ID,NULL
Events,Registration_Start,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Events,Search_Results,int,NULL,NULL,NO,,Checkin_Search_Results_Types,Checkin_Search_Results_Type_ID,((1))
Events,Send_To_Heads,bit,NULL,NULL,NO,,NULL,NULL,((0))
Events,Show_Building_Room_Info,bit,NULL,NULL,NO,,NULL,NULL,((1))
Events,Visibility_Level_ID,int,NULL,NULL,NO,,Visibility_Levels,Visibility_Level_ID,((2))
Faith_Backgrounds,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Faith_Backgrounds,Faith_Background,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Faith_Backgrounds,Faith_Background_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Feedback_Entries,Approved,bit,NULL,NULL,NO,,NULL,NULL,((0))
Feedback_Entries,Assigned_To,int,NULL,NULL,YES,,Contacts,Contact_ID,NULL
Feedback_Entries,Care_Case_ID,int,NULL,NULL,YES,,Care_Cases,Care_Case_ID,NULL
Feedback_Entries,Care_Outcome_ID,int,NULL,NULL,YES,,Care_Outcomes,Care_Outcome_ID,NULL
Feedback_Entries,Contact_ID,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Feedback_Entries,Date_Submitted,datetime,NULL,NULL,NO,,NULL,NULL,(getdate())
Feedback_Entries,Description,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Feedback_Entries,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Feedback_Entries,Entry_Title,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Feedback_Entries,Feedback_Entry_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
